goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkChildBounds/bounds=[nil_to_empty]/key=empty/dir=forward-10         	290921814	         4.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145645420	         8.235 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145662069	         8.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145480701	         8.253 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145394720	         8.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145906213	         8.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=forward-10              	145649863	         8.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145884513	         8.250 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145555140	         8.221 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145937066	         8.258 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145395622	         8.232 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145604127	         8.260 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145633932	         8.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145442924	         8.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145821772	         8.173 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	148211214	         8.090 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	148192399	         8.086 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	144348340	         8.248 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145530691	         8.243 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145880427	         8.247 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145436122	         8.242 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145650408	         8.238 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	146034782	         8.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145054224	         8.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145929642	         8.236 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145560944	         8.223 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC60/dir=reverse-10              	145563813	         8.224 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135253849	         8.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135262603	         8.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135449913	         8.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135489535	         8.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135355182	         8.876 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135024394	         8.867 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135210752	         8.869 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	134800063	         8.862 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135309483	         8.858 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135274706	         8.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135081968	         8.860 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135200641	         8.872 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135263727	         8.857 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135416992	         8.865 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135121243	         8.868 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135596322	         8.862 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135489975	         8.870 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135371068	         8.879 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	134966072	         8.860 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=forward-10            	135015874	         8.866 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135661530	         8.865 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135350322	         8.884 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135300667	         8.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	134779056	         8.874 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135585712	         8.889 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135214371	         8.854 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135630690	         8.873 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	138041149	         8.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137867785	         8.749 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137596774	         8.719 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	138058797	         8.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	136796040	         8.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137632737	         8.712 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137544440	         8.711 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	136606831	         8.719 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137589484	         8.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137576721	         8.715 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	137608930	         8.821 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135705662	         8.872 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=4212BC6000/dir=reverse-10            	135469702	         8.838 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132802651	         9.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132501273	         9.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132840261	         9.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133132524	         9.007 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133252924	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132731904	         9.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132913836	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132881413	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132884343	         9.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132916296	         9.021 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132882166	         9.199 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	130734464	         9.233 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	130994100	         9.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133247160	         9.013 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133240785	         9.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133288378	         9.037 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132940334	         9.040 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132917522	         9.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	133033914	         9.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=forward-10                  	132914074	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132883012	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132916749	         9.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132907242	         9.026 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132807176	         9.047 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132824676	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132862746	         9.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132876452	         9.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132950134	         9.023 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132664464	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132888807	         9.024 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132898042	         9.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132879757	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132877789	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132861612	         9.025 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132856923	         9.059 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132861980	         9.027 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	130717072	         9.183 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	130923896	         9.168 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	131455341	         9.032 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_4212BC60]/key=A502/dir=reverse-10                  	132799509	         9.003 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	255809745	         4.679 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	257801608	         4.721 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	254472756	         4.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	257501496	         4.738 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	253558334	         4.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	256252904	         4.676 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	257784878	         4.719 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	254128663	         4.682 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	256405302	         4.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	257028433	         4.701 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	253149868	         4.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	256824738	         4.742 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	255582457	         4.703 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	252711204	         4.673 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	255451198	         4.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	252944076	         4.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	255098628	         4.744 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	253821690	         4.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	252409435	         4.734 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=forward-10                      	252956917	         4.733 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	252265372	         4.677 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	252031941	         4.696 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253309336	         4.746 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253502203	         4.686 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253443709	         4.745 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253377664	         4.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	252848917	         4.730 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253483996	         4.670 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	254637698	         4.745 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	255924314	         4.716 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	255103576	         4.695 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	252661100	         4.684 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253412734	         4.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253585414	         4.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253106442	         4.694 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	255412188	         4.749 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	254600196	         4.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253908090	         4.700 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	256446100	         4.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=empty/dir=reverse-10                      	253031434	         4.743 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214602219	         5.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	213760774	         5.692 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	213638788	         5.689 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214529598	         5.598 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214820094	         5.638 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	211296404	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214595184	         5.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214811282	         5.644 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	211564527	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214500693	         5.594 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	211246514	         5.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214740039	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	213617444	         5.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214715896	         5.623 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	212379356	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	213624399	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	214592481	         5.602 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	210624652	         5.614 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	211528975	         5.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=forward-10                         	213202647	         5.625 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212603724	         5.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212934751	         5.645 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212220135	         5.691 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	210823147	         5.698 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212241327	         5.630 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	211438934	         5.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	213270805	         5.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	214903722	         5.601 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212860939	         5.606 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	214610967	         5.696 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212907879	         5.609 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	213507998	         5.621 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	214592817	         5.603 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	214798000	         5.650 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	211056595	         5.709 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	213269352	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	210567274	         5.604 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	214774132	         5.605 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	212571853	         5.654 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=00/dir=reverse-10                         	210588506	         5.610 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	214314672	         5.688 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	209210689	         5.714 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210006502	         5.721 ns/op	       0 B/op	       0 allocs/op
BenchmarkChildBounds/bounds=[00_to_nil]/key=0000/dir=forward-10                       	210427100	         5.729 ns/op	       0 B/op	       0 allocs/op
