goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkDelete/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	18446497	        62.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3469152	       345.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3416899	       342.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3361273	       362.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3453163	       348.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3418161	       349.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3471098	       348.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3451476	       346.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3439134	       356.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3445591	       347.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3430988	       347.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3487590	       346.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3407326	       347.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3243469	       359.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3237931	       361.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3441958	       349.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3265748	       344.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3454518	       361.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3440822	       346.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3408330	       349.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3430088	       363.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3397627	       343.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3275923	       346.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3397900	       366.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3415591	       348.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3260106	       350.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3238075	       348.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3287967	       354.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3397314	       349.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3257685	       349.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3249668	       350.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3448869	       355.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3490080	       357.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3457120	       342.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3364294	       350.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3492699	       342.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3459194	       351.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3462850	       351.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3491533	       347.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3521500	       344.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3499174	       343.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3517208	       344.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3489087	       339.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3470938	       342.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3489495	       339.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3242707	       341.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3274561	       345.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3305053	       358.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3307368	       349.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84891396	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84734541	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84531597	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84787179	        14.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84871378	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84745510	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84609330	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	83328756	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84803656	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84823132	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	83365659	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84638415	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84910666	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	85043305	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84798910	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84894393	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84011062	        14.13 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84754243	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84761726	        14.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	84576531	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2424976	       484.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2461348	       483.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2452491	       482.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2513299	       450.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2654774	       452.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2669868	       452.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2656645	       449.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2455849	       449.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2662876	       449.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2660005	       448.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2645142	       463.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2659507	       470.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2656326	       470.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2658230	       445.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2443381	       450.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2487367	       445.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2503352	       465.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2661172	       461.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2690257	       468.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2655824	       469.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84198218	        14.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84033860	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83200443	        14.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84088329	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83835958	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	82878885	        14.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83952529	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84057158	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84153932	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83958403	        14.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84091269	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84046608	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84272130	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83986068	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83932224	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83840352	        14.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84075314	        14.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83633892	        14.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	83855731	        14.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	84125414	        14.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2200683	       549.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2192784	       534.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2220925	       535.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2161086	       549.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2162163	       547.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2146214	       545.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2245573	       524.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2283103	       523.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2259050	       524.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2294034	       522.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2250144	       526.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2266538	       561.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2169408	       549.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2161687	       546.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2155999	       549.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2166202	       540.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2208715	       547.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2154356	       545.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2123977	       551.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2176975	       546.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83784740	        14.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	82934023	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	82999513	        14.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	85011422	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84870628	        13.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84862376	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	86143464	        13.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84930696	        14.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84628226	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84668526	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84584478	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84823390	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84580752	        14.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84939714	        14.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83497863	        14.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	84613052	        14.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83496411	        14.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83747709	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83581704	        14.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	83511182	        14.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84102326	        14.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	83612040	        14.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	82396123	        14.18 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	80903192	        14.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85202056	        14.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84994864	        14.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85103364	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84190586	        14.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85190968	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84311107	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84575041	        14.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84765966	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85105881	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84977812	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85297442	        14.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84832134	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85364443	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	84329865	        13.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85413811	        13.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	85495714	        13.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84681724	        14.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	85042046	        14.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84901156	        14.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84723073	        14.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84746264	        14.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	84987586	        14.35 ns/op	       0 B/op	       0 allocs/op
