goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkRandomRange/impl=pointer-trie/corpus=random/size=65536/dir=forward/op=range-10         	 7121960	       171.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 122020269 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=forward/op=full-10           	       9	 123222690 ns/op	94109181 B/op	 3847187 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6252284	       187.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6249644	       184.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6248318	       183.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 5981916	       184.0 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6239054	       184.7 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6256842	       184.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6242612	       186.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6200461	       184.2 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6238537	       187.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6088765	       188.5 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6154387	       187.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6154741	       187.8 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6142519	       187.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6158674	       189.9 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6050462	       187.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6116760	       187.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6135901	       186.6 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6240406	       184.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6244958	       188.4 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=range-10          	 6270723	       184.3 ns/op	     208 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194682451 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194606417 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194773271 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 195377298 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 196648972 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194332826 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194164576 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 196910556 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194205180 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194096702 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194263521 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194201903 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194526694 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194117320 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194186486 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194186125 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194438896 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 194399361 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 193710660 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=262144/dir=reverse/op=full-10           	       6	 193953535 ns/op	97003658 B/op	 3965482 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6391442	       181.6 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6276073	       182.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6301134	       182.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6181892	       186.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6300481	       183.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6288156	       183.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6287714	       183.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6261466	       183.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6295136	       183.6 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6287462	       183.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6296185	       183.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6285500	       183.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6174086	       186.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6181435	       186.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6177751	       186.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6253387	       186.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6156244	       185.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6169401	       184.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6296840	       185.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=range-10         	 6280377	       183.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 534397146 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 532781354 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533902834 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533760770 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533171166 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 534432666 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 538587396 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533532688 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 532882438 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533516875 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533427666 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533281229 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533678980 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533989583 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 532628500 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 546278271 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 532723584 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533309479 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 533983271 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=forward/op=full-10          	       2	 539629104 ns/op	414609184 B/op	16968560 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6253826	       183.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6250639	       183.3 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6275727	       184.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6233341	       185.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6243000	       184.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6294946	       183.9 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6275359	       184.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6267319	       183.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6258273	       184.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6281947	       183.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6278724	       185.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6264836	       184.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6214356	       184.1 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6205606	       184.0 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6250545	       184.4 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6261152	       183.7 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6263606	       183.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6237662	       183.8 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6258008	       184.2 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=range-10         	 6282165	       183.5 ns/op	     207 B/op	       7 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1013629416 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014125000 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015611791 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014711458 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015798416 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1023499542 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1033136541 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014227875 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015772000 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1013932750 ns/op	506325336 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014396375 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1013021916 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015692250 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1013995500 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015675834 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1018035208 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014352167 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1015329750 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1013686708 ns/op	506325320 B/op	20722183 allocs/op
BenchmarkRandomRange/impl=array-trie/corpus=random/size=1048576/dir=reverse/op=full-10          	       1	1014848125 ns/op	506325320 B/op	20722183 allocs/op
PASS
ok  	github.com/phiryll/kv	4120.134s
