goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkPut/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	20143803	        58.27 ns/op	       8 B/op	       1 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3661632	       327.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3587499	       330.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3658630	       328.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3647173	       329.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3652813	       332.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3678505	       328.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3605962	       328.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3640083	       337.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3593433	       330.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3654532	       327.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3634970	       329.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2868109	       428.5 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2860651	       428.7 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2872392	       428.9 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2864733	       429.6 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2871874	       429.2 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2873852	       428.5 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2877559	       429.3 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2870198	       429.4 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2871852	       432.0 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2797615	       433.8 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2813122	       427.8 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2877316	       428.0 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2878570	       424.9 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2873805	       427.7 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2880931	       426.7 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2880135	       427.2 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2865901	       422.4 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2905452	       427.6 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2860438	       426.0 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=false-10     	 2872344	       427.0 ns/op	     281 B/op	      12 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2889524	       413.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2881236	       416.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2854767	       418.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2855163	       417.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2830552	       459.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2871597	       417.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2868822	       415.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2862715	       424.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2726378	       420.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2881641	       418.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2890614	       417.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2873978	       416.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2867332	       418.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2903496	       413.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2867324	       411.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2881698	       422.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2820193	       418.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2880626	       417.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2831022	       437.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=true-10     	 2873407	       418.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2023822	       600.9 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2015289	       595.1 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2019406	       598.8 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2022783	       601.1 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 1935363	       609.3 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2014472	       616.0 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2021534	       599.6 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2030275	       602.3 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2017149	       599.2 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2020398	       600.2 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2020485	       599.4 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2022202	       615.0 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2024620	       600.3 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2020275	       598.8 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2027113	       601.0 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2019445	       601.4 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 1964454	       598.9 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2029154	       621.4 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2022536	       597.2 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=12/existing=false-10    	 2018276	       594.2 ns/op	     441 B/op	      20 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3779470	       321.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3498157	       319.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3725568	       319.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3690763	       318.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3706808	       327.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3750382	       321.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3735397	       319.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2838079	       363.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3714598	       321.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3741463	       318.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3718402	       321.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3734866	       321.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3760916	       317.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3713931	       322.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3786934	       320.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 2847664	       394.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3716276	       321.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3671274	       320.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3738158	       317.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=true-10     	 3740767	       319.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1559751	       767.2 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1563939	       766.0 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1557087	       762.3 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1501484	       770.4 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1562610	       768.2 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1566564	       769.5 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1561986	       764.6 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1564155	       767.8 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1567291	       765.4 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1557897	       767.9 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1562950	       759.9 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1558293	       766.8 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1574895	       768.4 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1572652	       767.9 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1561408	       762.0 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1578418	       767.0 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1562229	       765.8 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1551464	       764.6 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1569890	       767.2 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=16/existing=false-10    	 1559092	       765.3 ns/op	     601 B/op	      28 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6670908	       179.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6662956	       172.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6456646	       171.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6668169	       173.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6631572	       181.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6590916	       178.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6408564	       176.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6691741	       176.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6697710	       169.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6606895	       185.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6634005	       177.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6644617	       175.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6608673	       171.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6518324	       183.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6438660	       187.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6367426	       197.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6586136	       183.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6533650	       182.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 6509245	       183.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=true-10     	 5895841	       182.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1282012	       936.8 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1284265	       937.9 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1284654	       936.6 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1290322	       937.3 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1262242	       935.8 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1282070	       964.2 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1280085	       924.2 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1265086	       937.0 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1292806	       949.3 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1273371	       937.0 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1240560	       964.1 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1237105	       970.8 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1296970	       936.1 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1279995	       938.2 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1283149	       938.5 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1282046	       937.5 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1281079	       923.9 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1280998	       941.1 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1277980	       937.2 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=20/existing=false-10    	 1288555	       940.1 ns/op	     761 B/op	      36 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14622398	        82.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14622502	        81.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14774503	        82.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14740068	        82.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14657413	        82.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14670777	        82.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14497590	        81.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14659159	        82.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14402037	        83.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14651581	        80.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14793704	        82.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14767995	        82.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14568307	        81.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14769132	        81.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14611174	        82.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14450373	        80.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14806428	        82.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14742882	        82.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14507967	        82.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=true-10     	14772336	        82.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1110 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1109 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1110 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1111 ns/op	     921 B/op	      44 allocs/op
BenchmarkPut/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=24/existing=false-10    	 1000000	      1108 ns/op	     921 B/op	      44 allocs/op
