goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkLongRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8330137	       145.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     440	   2595134 ns/op	 2018893 B/op	   82531 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2597644 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2640478 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     442	   2619025 ns/op	 2018660 B/op	   82522 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     450	   2594355 ns/op	 2019213 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     448	   2596760 ns/op	 2019055 B/op	   82538 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     448	   2596359 ns/op	 2019055 B/op	   82538 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     451	   2605001 ns/op	 2019185 B/op	   82543 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     448	   2623393 ns/op	 2019055 B/op	   82538 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     451	   2595601 ns/op	 2019185 B/op	   82543 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     447	   2591906 ns/op	 2019195 B/op	   82544 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	     451	   2595350 ns/op	 2019185 B/op	   82543 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7183658	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7163895	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7189491	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7205428	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7189240	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7175847	       158.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7201760	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7179038	       161.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7195022	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7200594	       161.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7188229	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7183909	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7183317	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7178152	       159.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7192238	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7139227	       162.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7194100	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7173740	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7186714	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 7198604	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4035864 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4030554 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4030211 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     292	   4027063 ns/op	 2018178 B/op	   82502 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4034318 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4032949 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4040129 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4035432 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4033605 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4025663 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4036351 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     292	   4038227 ns/op	 2018178 B/op	   82502 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4037202 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4030802 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4036663 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4030642 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4033463 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4036049 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     292	   4028587 ns/op	 2018178 B/op	   82502 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	     294	   4031275 ns/op	 2018115 B/op	   82500 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7319584	       157.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7221864	       157.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7205160	       160.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7202836	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7221280	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7213042	       161.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7198156	       158.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7204363	       158.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7218806	       162.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7203411	       158.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7201231	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7196248	       158.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7183084	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7214137	       158.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7083846	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7225882	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7204462	       158.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7214421	       160.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7212499	       160.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7192244	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10097613 ns/op	 7810193 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     118	   9919777 ns/op	 7810748 B/op	  319668 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     118	   9954660 ns/op	 7810748 B/op	  319668 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     120	   9919580 ns/op	 7810117 B/op	  319642 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     120	   9924955 ns/op	 7810117 B/op	  319642 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     120	  10117618 ns/op	 7810117 B/op	  319642 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     120	  10020705 ns/op	 7810117 B/op	  319642 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     120	  10082535 ns/op	 7810117 B/op	  319642 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10094343 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10108182 ns/op	 7810192 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10098097 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10104460 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10069316 ns/op	 7810192 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10118790 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10088047 ns/op	 7810192 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10093398 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10114896 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     116	  10087713 ns/op	 7810721 B/op	  319667 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10105025 ns/op	 7810193 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	     117	  10138373 ns/op	 7810193 B/op	  319646 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7098356	       161.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7191538	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7174797	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7191561	       158.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7204239	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7181193	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7210096	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7176672	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7189086	       158.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7196252	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7173852	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7092070	       161.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7171404	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7199888	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7187031	       161.9 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7189327	       159.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7204466	       162.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7154436	       160.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7194283	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 7189302	       159.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15633156 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15613502 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15624282 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15849734 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15663766 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15662452 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15620535 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15614344 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15619776 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15609917 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15831898 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15774555 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15839341 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15802565 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15853120 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15810157 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      75	  15796870 ns/op	 7811352 B/op	  319694 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15790931 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15793655 ns/op	 7809932 B/op	  319636 allocs/op
BenchmarkLongRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	      74	  15786292 ns/op	 7809932 B/op	  319636 allocs/op
PASS
ok  	github.com/phiryll/btrie	3899.173s
