goos: darwin
goarch: arm64
pkg: github.com/phiryll/btrie
cpu: Apple M1 Max
BenchmarkShortRange/impl=pointer-trie/corpus=random/trieSize=65536/dir=forward/op=range-10         	 8427007	       145.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311007	      3850 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311120	      3863 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310650	      3853 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310350	      3856 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310808	      3851 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310910	      3860 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  311660	      3894 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  309908	      3848 ns/op	    2664 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=forward/op=full-10           	  310726	      3857 ns/op	    2663 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6906603	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6905192	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6902200	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6917527	       164.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6904146	       163.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6910870	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6912610	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6916753	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6921274	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6918126	       166.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6871906	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6933044	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6917025	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6915208	       163.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6695749	       166.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6917086	       163.1 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6910684	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6915771	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6900356	       163.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=range-10          	 6873475	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196256	      5303 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196250	      5300 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196684	      5283 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  197241	      5296 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196425	      5298 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196405	      5285 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  194379	      5292 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196472	      5281 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196610	      5282 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196891	      5294 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  197096	      5275 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  195247	      5396 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  194138	      5294 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  195698	      5289 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196375	      5313 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196322	      5279 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  197206	      5278 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196638	      5279 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196141	      5297 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=262144/dir=reverse/op=full-10           	  196472	      5279 ns/op	    2662 B/op	     109 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7183140	       157.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7120875	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7079760	       159.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7106066	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7101350	       159.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7098169	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 6948180	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7071657	       159.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7080799	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7068694	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7110554	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7111204	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7079222	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7073401	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7065854	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7082667	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7084116	       159.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7109949	       159.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7105978	       159.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=range-10         	 7063724	       159.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96940	     11438 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97129	     11476 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96792	     11446 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96764	     11461 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97083	     11478 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96866	     11437 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97297	     11473 ns/op	    8240 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96906	     11483 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97292	     11437 ns/op	    8240 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96474	     11483 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96826	     11496 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97208	     11502 ns/op	    8240 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96914	     11544 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96938	     11450 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   94897	     11559 ns/op	    8238 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   97162	     11442 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96448	     11441 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96204	     11452 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96645	     11447 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=forward/op=full-10          	   96867	     11450 ns/op	    8239 B/op	     337 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6891493	       164.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6850070	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6905607	       166.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6888100	       163.7 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6871341	       164.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6910788	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6890456	       164.0 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6912710	       163.3 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6894896	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6757342	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6914464	       164.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6897920	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6889646	       167.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6905629	       163.5 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6846138	       163.4 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6891511	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6917608	       163.8 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6908851	       164.2 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6896150	       163.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=range-10         	 6893878	       167.6 ns/op	     200 B/op	       7 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68235	     16913 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68215	     16936 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67232	     16968 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68079	     17188 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67123	     17214 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   64672	     17230 ns/op	    8255 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   66930	     17176 ns/op	    8258 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67771	     17213 ns/op	    8256 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67840	     17186 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67021	     17356 ns/op	    8258 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68103	     16956 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68192	     16990 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67870	     16939 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68070	     16955 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   67983	     16973 ns/op	    8258 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68106	     16979 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68406	     16997 ns/op	    8256 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68214	     17083 ns/op	    8257 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68318	     16964 ns/op	    8256 B/op	     338 allocs/op
BenchmarkShortRange/impl=array-trie/corpus=random/trieSize=1048576/dir=reverse/op=full-10          	   68205	     16980 ns/op	    8257 B/op	     338 allocs/op
PASS
ok  	github.com/phiryll/btrie	4570.866s
