goos: darwin
goarch: arm64
pkg: github.com/phiryll/kv
cpu: Apple M1 Max
BenchmarkGet/impl=reference/corpus=random/trieSize=65536/keyLen=8/existing=true-10         	29762211	        40.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28001454	        43.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27621658	        44.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27290377	        42.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27407349	        43.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28018998	        43.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27883578	        42.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28398837	        42.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27778902	        42.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28069053	        43.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27841608	        43.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27949279	        43.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28160310	        42.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27240687	        42.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	28092297	        43.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=true-10    	27520857	        43.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5576434	       214.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5512561	       214.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5502648	       213.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5569360	       214.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5566720	       213.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5575492	       213.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5477010	       214.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5063323	       230.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5568073	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5578102	       214.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5564449	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5551941	       214.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5556901	       215.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5480949	       214.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5189636	       232.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5552659	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5571840	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5497056	       215.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5560064	       213.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=262144/keyLen=16/existing=false-10   	 5450878	       215.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2729986	       438.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2716959	       443.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2712860	       443.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2738230	       438.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2688444	       439.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2716053	       439.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2720319	       440.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2723371	       438.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2704027	       439.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2734714	       438.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2713788	       439.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2711726	       444.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2739523	       440.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2592784	       458.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2721036	       442.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2720386	       440.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2724175	       440.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2706559	       438.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2723520	       438.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=true-10    	 2731743	       448.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3284662	       362.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3311367	       362.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3303225	       364.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3321238	       362.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3310809	       361.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3323607	       361.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3293360	       365.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3310124	       366.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3323308	       362.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3312858	       361.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3313527	       361.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3320106	       362.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3287122	       361.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3315768	       361.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3310198	       361.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3306399	       364.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3309724	       362.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3314421	       362.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3295311	       362.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=8/existing=false-10   	 3321115	       361.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2697866	       463.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2706988	       444.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2690518	       444.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2691108	       441.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2484009	       469.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2684599	       442.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2658906	       440.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2611033	       436.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2685679	       439.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2680837	       483.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2692620	       440.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2697784	       445.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2719806	       445.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2501082	       476.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2725312	       446.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2690642	       448.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2654451	       441.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2709091	       444.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2662303	       441.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=true-10   	 2719784	       441.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3336687	       358.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3180943	       373.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3180805	       375.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3221418	       377.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3156920	       375.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3121712	       373.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3130371	       372.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3213670	       372.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3182169	       372.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3171322	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3355581	       357.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3128014	       375.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3356521	       356.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3329749	       357.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3360511	       357.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3331834	       357.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3350374	       359.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3336685	       356.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3363846	       356.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=12/existing=false-10  	 3334861	       356.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19404771	        60.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19258712	        61.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18908356	        61.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19516994	        62.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19034149	        61.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18680482	        62.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	16862102	        62.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18986151	        62.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19175314	        61.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19223284	        61.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18999216	        60.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18436896	        62.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18895714	        61.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19308086	        62.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19146810	        63.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18760270	        62.16 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18725666	        62.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	19630468	        63.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18680083	        61.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=true-10   	18756019	        62.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3231262	       375.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3184866	       377.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3134916	       372.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3201585	       373.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3214951	       376.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3181378	       378.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3358087	       357.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3283610	       361.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3354902	       358.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3351099	       357.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3325564	       356.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3355963	       382.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3171264	       377.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3199077	       377.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3233326	       375.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3214392	       376.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3138722	       361.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3298498	       353.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3319453	       357.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=random/trieSize=1048576/keyLen=16/existing=false-10  	 3359774	       357.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4115109	       294.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4095588	       292.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4037403	       295.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3812064	       295.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4094413	       291.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4110454	       294.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4108928	       293.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4006945	       292.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4084590	       292.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3694690	       317.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4100601	       297.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4093566	       293.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 3975135	       299.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4073203	       292.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4064221	       293.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4080494	       292.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4123634	       298.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4039430	       293.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkGet/impl=pointer-trie/corpus=words/trieSize=370104/keyLen=8/existing=true-10      	 4079151	       294.2 ns/op	       0 B/op	       0 allocs/op
